I0822 15:58:30.770036846    2196 server_builder.cc:262]      Synchronous server. Num CQs: 4, Min pollers: 1, Max Pollers: 2, CQ timeout (msec): 10000
[INFO] - Server listening on 127.0.0.1:50051
Trace-_2_5	62662	137.605000	290.238000	0.004632	0	0	0	0
Trace-_2_5	62808	139.251000	291.462000	0.004641	0	0	0	0
Trace-_2_5	62808	145.413000	902.000000	0.014361	0	0	0	0
Trace-_2_5	62808	137.937000	289.293000	0.004606	0	0	0	0
Trace-_2_5	63036	145.034000	299.300000	0.004748	0	0	0	0
Trace-_2_5	63036	137.301000	289.052000	0.004586	0	0	0	0
Trace-_2_5	63036	138.625000	291.451000	0.004624	0	0	0	0
Trace-_2_5	63149	140.558000	293.710000	0.004651	0	0	0	0
Trace-_2_5	63149	136.525000	288.839000	0.004574	0	0	0	0
Trace-_2_5	63149	137.964000	290.967000	0.004608	0	0	0	0
Trace-_1_5	63226	143.370000	297.222000	0.004701	0	0	0	0
Trace-_1_5	63226	141.371000	295.997000	0.004682	0	0	0	0
Trace-_1_5	63226	140.855000	294.346000	0.004655	0	0	0	0
Trace-_2_5	63241	137.108000	289.045000	0.004571	0	0	0	0
Trace-_2_5	63241	134.368000	285.589000	0.004516	0	0	0	0
Trace-_2_5	63241	137.993000	289.748000	0.004582	0	0	0	0
Trace-_2_5	63439	133.666000	285.272000	0.004497	0	0	0	0
Trace-_2_5	63439	127.860000	277.896000	0.004381	0	0	0	0
Trace-_2_5	63439	124.331000	273.690000	0.004314	0	0	0	0
Trace-_2_5	63448	125.630000	276.299000	0.004355	0	0	0	0
Trace-_2_5	63448	133.161000	283.752000	0.004472	0	0	0	0
Trace-_2_5	63448	123.969000	274.480000	0.004326	0	0	0	0
Trace-_1_5	63506	131.184000	282.196000	0.004444	0	0	0	0
Trace-_1_5	63506	127.253000	277.603000	0.004371	0	0	0	0
Trace-_1_5	63506	124.250000	273.752000	0.004311	0	0	0	0
Trace-_2_5	63776	134.373000	287.927000	0.004515	0	0	0	0
Trace-_2_5	63776	124.486000	276.274000	0.004332	0	0	0	0
Trace-_2_5	63776	124.894000	276.146000	0.004330	0	0	0	0
Trace-_2_5	63792	126.080000	276.607000	0.004336	0	0	0	0
Trace-_2_5	63792	122.585000	273.592000	0.004289	0	0	0	0
Trace-_2_5	63792	134.792000	286.926000	0.004498	0	0	0	0
Trace-_2_5	63806	127.091000	279.453000	0.004380	0	0	0	0
Trace-_2_5	63806	125.089000	277.982000	0.004357	0	0	0	0
Trace-_2_5	63806	128.417000	279.679000	0.004383	0	0	0	0
Trace-_2_5	63965	131.934000	284.328000	0.004445	0	0	0	0
Trace-_2_5	63965	123.575000	275.839000	0.004312	0	0	0	0
Trace-_2_5	63965	126.875000	279.304000	0.004367	0	0	0	0
Trace-_2_5	64037	126.308000	278.181000	0.004344	0	0	0	0
Trace-_2_5	64037	123.845000	276.410000	0.004316	0	0	0	0
Trace-_2_5	64037	127.921000	280.152000	0.004375	0	0	0	0
Trace-_2_5	64084	126.249000	278.266000	0.004342	0	0	0	0
Trace-_2_5	64084	134.961000	287.472000	0.004486	0	0	0	0
Trace-_2_5	64084	124.100000	276.977000	0.004322	0	0	0	0
Trace-_2_5	64279	137.397000	292.138000	0.004545	0	0	0	0
Trace-_2_5	64279	132.062000	286.378000	0.004455	0	0	0	0
Trace-_2_5	64279	129.208000	283.070000	0.004404	0	0	0	0
Trace-_2_5	64365	126.945000	280.128000	0.004352	0	0	0	0
Trace-_2_5	64365	125.445000	278.501000	0.004327	0	0	0	0
Trace-_2_5	64365	122.250000	274.613000	0.004266	0	0	0	0
Trace-_2_5	64410	121.524000	275.351000	0.004275	0	0	0	0
Trace-_2_5	64410	124.104000	277.618000	0.004310	0	0	0	0
Trace-_2_5	64410	123.236000	276.091000	0.004286	0	0	0	0
Trace-_2_5	64518	126.070000	279.897000	0.004338	0	0	0	0
Trace-_2_5	64518	127.332000	280.248000	0.004344	0	0	0	0
Trace-_2_5	64518	121.736000	274.350000	0.004252	0	0	0	0
Trace-_2_5	64611	125.062000	278.348000	0.004308	0	0	0	0
Trace-_2_5	64611	126.576000	280.507000	0.004341	0	0	0	0
Trace-_2_5	64611	137.956000	292.394000	0.004525	0	0	0	0
Trace-_2_5	64835	137.189000	293.362000	0.004525	0	0	0	0
Trace-_2_5	64835	126.146000	280.415000	0.004325	0	0	0	0
Trace-_2_5	64835	124.823000	279.504000	0.004311	0	0	0	0
Trace-_2_5	64886	131.070000	286.634000	0.004418	0	0	0	0
Trace-_2_5	64886	137.733000	292.171000	0.004503	0	0	0	0
Trace-_2_5	64886	127.624000	283.562000	0.004370	0	0	0	0
Trace-_2_5	64902	138.591000	294.585000	0.004539	0	0	0	0
Trace-_2_5	64902	133.505000	287.515000	0.004430	0	0	0	0
Trace-_2_5	64902	132.129000	287.765000	0.004434	0	0	0	0
Trace-_2_5	64993	135.521000	291.474000	0.004485	0	0	0	0
Trace-_2_5	64993	126.220000	281.945000	0.004338	0	0	0	0
Trace-_2_5	64993	127.368000	283.554000	0.004363	0	0	0	0
Trace-_1_5	65055	136.855000	294.072000	0.004520	0	0	0	0
Trace-_1_5	65055	134.119000	289.646000	0.004452	0	0	0	0
Trace-_1_5	65055	129.779000	285.732000	0.004392	0	0	0	0
Trace-_2_5	65109	140.350000	296.266000	0.004550	0	0	0	0
Trace-_2_5	65109	127.272000	281.923000	0.004330	0	0	0	0
Trace-_2_5	65109	126.758000	282.646000	0.004341	0	0	0	0
Trace-_2_5	65112	131.991000	288.030000	0.004424	0	0	0	0
Trace-_2_5	65112	135.140000	289.867000	0.004452	0	0	0	0
Trace-_2_5	65112	127.765000	283.678000	0.004357	0	0	0	0
Trace-_2_5	65147	129.796000	284.982000	0.004374	0	0	0	0
Trace-_2_5	65147	129.882000	285.155000	0.004377	0	0	0	0
Trace-_2_5	65147	126.253000	281.370000	0.004319	0	0	0	0
Trace-_2_5	65361	135.486000	291.590000	0.004461	0	0	0	0
Trace-_2_5	65361	126.577000	281.228000	0.004303	0	0	0	0
Trace-_2_5	65361	127.217000	282.166000	0.004317	0	0	0	0
Trace-_2_5	65446	138.331000	293.999000	0.004492	0	0	0	0
Trace-_2_5	65446	131.529000	286.619000	0.004379	0	0	0	0
Trace-_2_5	65446	126.954000	281.545000	0.004302	0	0	0	0
Trace-_2_5	65449	125.391000	278.832000	0.004260	0	0	0	0
Trace-_2_5	65449	134.290000	289.078000	0.004417	0	0	0	0
Trace-_2_5	65449	128.968000	283.508000	0.004332	0	0	0	0
Trace-_2_5	65481	130.178000	284.661000	0.004347	0	0	0	0
Trace-_2_5	65481	127.894000	281.609000	0.004301	0	0	0	0
Trace-_2_5	65481	127.893000	283.424000	0.004328	0	0	0	0
Trace-_2_5	65657	134.680000	290.465000	0.004424	0	0	0	0
Trace-_2_5	65657	127.683000	282.114000	0.004297	0	0	0	0
Trace-_2_5	65657	128.425000	286.207000	0.004359	0	0	0	0
Trace-_2_5	65750	134.660000	291.430000	0.004432	0	0	0	0
Trace-_2_5	65750	129.968000	285.598000	0.004344	0	0	0	0
Trace-_2_5	65750	125.888000	281.083000	0.004275	0	0	0	0
Trace-_2_5	65843	136.656000	292.911000	0.004449	0	0	0	0
Trace-_2_5	65843	128.305000	285.072000	0.004330	0	0	0	0
Trace-_2_5	65843	128.486000	285.323000	0.004333	0	0	0	0
Trace-_2_5	65928	137.309000	295.116000	0.004476	0	0	0	0
Trace-_2_5	65928	127.944000	284.168000	0.004310	0	0	0	0
Trace-_2_5	65928	127.199000	284.144000	0.004310	0	0	0	0
Trace-_2_5	66027	132.149000	288.289000	0.004366	0	0	0	0
Trace-_2_5	66027	125.719000	281.926000	0.004270	0	0	0	0
Trace-_2_5	66027	130.543000	287.961000	0.004361	0	0	0	0
Trace-_2_5	66136	133.429000	290.037000	0.004385	0	0	0	0
Trace-_2_5	66136	128.331000	284.260000	0.004298	0	0	0	0
Trace-_2_5	66136	132.613000	290.062000	0.004386	0	0	0	0
Trace-_2_5	66266	129.227000	286.464000	0.004323	0	0	0	0
Trace-_2_5	66266	129.764000	286.576000	0.004325	0	0	0	0
Trace-_2_5	66266	126.400000	283.627000	0.004280	0	0	0	0
Trace-_2_5	66390	140.313000	299.330000	0.004509	0	0	0	0
Trace-_2_5	66390	131.905000	289.462000	0.004360	0	0	0	0
Trace-_2_5	66390	127.318000	284.056000	0.004279	0	0	0	0
Trace-_2_5	66451	131.385000	288.271000	0.004338	0	0	0	0
Trace-_2_5	66451	129.971000	287.095000	0.004320	0	0	0	0
Trace-_2_5	66451	127.230000	284.306000	0.004278	0	0	0	0
Trace-_1_5	66541	141.592000	299.449000	0.004500	0	0	0	0
Trace-_1_5	66541	130.935000	288.252000	0.004332	0	0	0	0
Trace-_1_5	66541	128.431000	286.658000	0.004308	0	0	0	0
Trace-_2_5	66617	137.286000	297.673000	0.004468	0	0	0	0
Trace-_2_5	66617	128.260000	285.526000	0.004286	0	0	0	0
Trace-_2_5	66617	126.367000	283.752000	0.004259	0	0	0	0
Trace-_2_5	66872	141.260000	300.158000	0.004489	0	0	0	0
Trace-_2_5	66872	134.919000	293.124000	0.004383	0	0	0	0
Trace-_2_5	66872	133.371000	291.855000	0.004364	0	0	0	0
Trace-_1_5	66876	133.944000	292.728000	0.004377	0	0	0	0
Trace-_1_5	66876	130.275000	288.745000	0.004318	0	0	0	0
Trace-_1_5	66876	132.946000	291.815000	0.004364	0	0	0	0
Trace-_1_5	66912	130.952000	289.424000	0.004325	0	0	0	0
Trace-_1_5	66912	129.950000	288.326000	0.004309	0	0	0	0
Trace-_1_5	66912	133.186000	291.322000	0.004354	0	0	0	0
Trace-_2_5	67288	139.580000	299.447000	0.004450	0	0	0	0
Trace-_2_5	67288	129.669000	288.590000	0.004289	0	0	0	0
Trace-_2_5	67288	135.308000	294.300000	0.004374	0	0	0	0
Trace-_2_5	67325	139.720000	300.794000	0.004468	0	0	0	0
Trace-_2_5	67325	140.457000	300.974000	0.004470	0	0	0	0
Trace-_2_5	67325	141.526000	301.482000	0.004478	0	0	0	0
Trace-_2_5	67344	136.250000	296.364000	0.004401	0	0	0	0
Trace-_2_5	67344	134.489000	293.852000	0.004363	0	0	0	0
Trace-_2_5	67344	132.733000	293.189000	0.004354	0	0	0	0
Trace-_2_5	67356	135.027000	294.636000	0.004374	0	0	0	0
Trace-_2_5	67356	130.864000	289.990000	0.004305	0	0	0	0
Trace-_2_5	67356	129.703000	288.809000	0.004288	0	0	0	0
Trace-_2_5	67440	134.560000	293.660000	0.004354	0	0	0	0
Trace-_2_5	67440	129.191000	288.097000	0.004272	0	0	0	0
Trace-_2_5	67440	130.730000	290.098000	0.004302	0	0	0	0
Trace-_1_5	67508	140.666000	300.791000	0.004456	0	0	0	0
Trace-_1_5	67508	132.281000	291.373000	0.004316	0	0	0	0
Trace-_1_5	67508	133.852000	294.064000	0.004356	0	0	0	0
Trace-_2_5	67510	137.974000	297.593000	0.004408	0	0	0	0
Trace-_2_5	67510	140.549000	300.017000	0.004444	0	0	0	0
Trace-_2_5	67510	132.123000	292.468000	0.004332	0	0	0	0
Trace-_2_5	67657	140.893000	301.225000	0.004452	0	0	0	0
Trace-_2_5	67657	132.764000	293.864000	0.004343	0	0	0	0
Trace-_2_5	67657	134.988000	295.441000	0.004367	0	0	0	0
Trace-_2_5	67750	134.325000	294.182000	0.004342	0	0	0	0
Trace-_2_5	67750	133.992000	296.984000	0.004384	0	0	0	0
Trace-_2_5	67750	134.190000	293.640000	0.004334	0	0	0	0
Trace-_2_5	67839	132.884000	292.743000	0.004315	0	0	0	0
Trace-_2_5	67839	133.282000	292.973000	0.004319	0	0	0	0
Trace-_2_5	67839	131.700000	293.047000	0.004320	0	0	0	0
Trace-_1_5	67915	135.920000	297.121000	0.004375	0	0	0	0
Trace-_1_5	67915	139.597000	300.083000	0.004419	0	0	0	0
Trace-_1_5	67915	140.158000	301.400000	0.004438	0	0	0	0
Trace-_1_5	68007	137.522000	298.972000	0.004396	0	0	0	0
Trace-_1_5	68007	133.709000	293.959000	0.004322	0	0	0	0
Trace-_1_5	68007	130.518000	291.548000	0.004287	0	0	0	0
Trace-_2_5	68041	136.292000	297.131000	0.004367	0	0	0	0
Trace-_2_5	68041	134.318000	294.947000	0.004335	0	0	0	0
Trace-_2_5	68041	129.617000	289.499000	0.004255	0	0	0	0
Trace-_2_5	68146	135.341000	296.779000	0.004355	0	0	0	0
Trace-_2_5	68146	132.474000	292.012000	0.004285	0	0	0	0
Trace-_2_5	68146	129.411000	288.898000	0.004239	0	0	0	0
Trace-_2_5	68259	140.141000	302.059000	0.004425	0	0	0	0
Trace-_2_5	68259	133.051000	295.658000	0.004331	0	0	0	0
Trace-_2_5	68259	131.439000	293.260000	0.004296	0	0	0	0
Trace-_2_5	68391	146.606000	309.539000	0.004526	0	0	0	0
Trace-_2_5	68391	135.175000	297.229000	0.004346	0	0	0	0
Trace-_2_5	68391	142.741000	305.656000	0.004469	0	0	0	0
Trace-_2_5	68400	136.913000	299.597000	0.004380	0	0	0	0
Trace-_2_5	68400	134.783000	298.213000	0.004360	0	0	0	0
Trace-_2_5	68400	136.677000	299.245000	0.004375	0	0	0	0
Trace-_2_5	68842	145.409000	308.563000	0.004482	0	0	0	0
Trace-_2_5	68842	133.494000	296.869000	0.004312	0	0	0	0
Trace-_2_5	68842	136.269000	298.472000	0.004336	0	0	0	0
Trace-_2_5	68862	138.069000	301.829000	0.004383	0	0	0	0
Trace-_2_5	68862	133.533000	296.419000	0.004305	0	0	0	0
Trace-_2_5	68862	147.081000	310.913000	0.004515	0	0	0	0
Trace-_2_5	68911	140.791000	303.815000	0.004409	0	0	0	0
Trace-_2_5	68911	136.669000	299.241000	0.004342	0	0	0	0
Trace-_2_5	68911	138.537000	302.367000	0.004388	0	0	0	0
Trace-_2_5	69015	137.486000	300.663000	0.004356	0	0	0	0
Trace-_2_5	69015	139.893000	304.779000	0.004416	0	0	0	0
Trace-_2_5	69015	139.206000	303.106000	0.004392	0	0	0	0
Trace-_2_5	69063	137.118000	300.427000	0.004350	0	0	0	0
Trace-_2_5	69063	140.550000	304.293000	0.004406	0	0	0	0
Trace-_2_5	69063	138.202000	301.465000	0.004365	0	0	0	0
Trace-_2_5	69139	139.615000	304.342000	0.004402	0	0	0	0
Trace-_2_5	69139	139.039000	303.191000	0.004385	0	0	0	0
Trace-_2_5	69139	135.235000	298.767000	0.004321	0	0	0	0
Trace-_2_5	69164	135.952000	300.314000	0.004342	0	0	0	0
Trace-_2_5	69164	144.958000	308.279000	0.004457	0	0	0	0
Trace-_2_5	69164	137.132000	301.608000	0.004361	0	0	0	0
Trace-_2_5	69232	137.637000	301.621000	0.004357	0	0	0	0
Trace-_2_5	69232	139.179000	302.417000	0.004368	0	0	0	0
Trace-_2_5	69232	134.389000	297.575000	0.004298	0	0	0	0
Trace-_2_5	69333	141.509000	305.080000	0.004400	0	0	0	0
Trace-_2_5	69333	139.316000	303.825000	0.004382	0	0	0	0
Trace-_2_5	69333	135.625000	300.157000	0.004329	0	0	0	0
Trace-_2_5	69473	146.534000	310.825000	0.004474	0	0	0	0
Trace-_2_5	69473	138.205000	302.860000	0.004359	0	0	0	0
Trace-_2_5	69473	137.518000	303.822000	0.004373	0	0	0	0
Trace-_2_5	69506	144.348000	308.378000	0.004437	0	0	0	0
Trace-_2_5	69506	137.200000	301.579000	0.004339	0	0	0	0
Trace-_2_5	69506	144.763000	309.216000	0.004449	0	0	0	0
Trace-_1_5	69626	142.813000	306.686000	0.004405	0	0	0	0
Trace-_1_5	69626	138.444000	303.165000	0.004354	0	0	0	0
Trace-_1_5	69626	140.955000	305.295000	0.004385	0	0	0	0
Trace-_2_5	69725	145.695000	310.919000	0.004459	0	0	0	0
Trace-_2_5	69725	141.021000	306.645000	0.004398	0	0	0	0
Trace-_2_5	69725	139.164000	303.234000	0.004349	0	0	0	0
Trace-_2_5	69768	139.194000	304.822000	0.004369	0	0	0	0
Trace-_2_5	69768	143.054000	308.605000	0.004423	0	0	0	0
Trace-_2_5	69768	139.818000	305.135000	0.004374	0	0	0	0
Trace-_2_5	69861	141.351000	307.253000	0.004398	0	0	0	0
Trace-_2_5	69861	139.794000	303.957000	0.004351	0	0	0	0
Trace-_2_5	69861	135.211000	299.375000	0.004285	0	0	0	0
Trace-_2_5	69912	145.866000	312.011000	0.004463	0	0	0	0
Trace-_2_5	69912	139.929000	304.827000	0.004360	0	0	0	0
Trace-_2_5	69912	136.210000	301.321000	0.004310	0	0	0	0
Trace-_2_5	69937	135.856000	301.186000	0.004307	0	0	0	0
Trace-_2_5	69937	139.024000	303.756000	0.004343	0	0	0	0
Trace-_2_5	69937	135.604000	301.652000	0.004313	0	0	0	0
Trace-_2_5	70175	145.944000	312.284000	0.004450	0	0	0	0
Trace-_2_5	70175	139.272000	304.827000	0.004344	0	0	0	0
Trace-_2_5	70175	141.586000	307.210000	0.004378	0	0	0	0
Trace-_2_5	70270	142.072000	307.649000	0.004378	0	0	0	0
Trace-_2_5	70270	139.625000	306.032000	0.004355	0	0	0	0
Trace-_2_5	70270	142.025000	307.910000	0.004382	0	0	0	0
Trace-_2_5	70287	144.644000	312.201000	0.004442	0	0	0	0
Trace-_2_5	70287	141.380000	306.896000	0.004366	0	0	0	0
Trace-_2_5	70287	146.543000	312.946000	0.004452	0	0	0	0
Trace-_2_5	70328	141.083000	308.121000	0.004381	0	0	0	0
Trace-_2_5	70328	139.216000	305.572000	0.004345	0	0	0	0
Trace-_2_5	70328	142.598000	308.214000	0.004383	0	0	0	0
Trace-_2_5	70417	141.876000	307.767000	0.004371	0	0	0	0
Trace-_2_5	70417	142.752000	311.013000	0.004417	0	0	0	0
Trace-_2_5	70417	142.929000	309.976000	0.004402	0	0	0	0
Trace-_2_5	70493	142.119000	308.394000	0.004375	0	0	0	0
Trace-_2_5	70493	144.949000	311.267000	0.004416	0	0	0	0
Trace-_2_5	70493	138.738000	304.550000	0.004320	0	0	0	0
Trace-_2_5	70523	136.944000	303.402000	0.004302	0	0	0	0
Trace-_2_5	70523	140.213000	306.126000	0.004341	0	0	0	0
Trace-_2_5	70523	143.921000	312.364000	0.004429	0	0	0	0
Trace-_2_5	70644	147.349000	314.426000	0.004451	0	0	0	0
Trace-_2_5	70644	140.576000	306.956000	0.004345	0	0	0	0
Trace-_2_5	70644	137.174000	303.323000	0.004294	0	0	0	0
Trace-_2_5	70729	149.815000	317.758000	0.004493	0	0	0	0
Trace-_2_5	70729	140.987000	308.319000	0.004359	0	0	0	0
Trace-_2_5	70729	138.647000	305.958000	0.004326	0	0	0	0
Trace-_2_5	70751	148.203000	315.540000	0.004460	0	0	0	0
Trace-_2_5	70751	139.359000	305.606000	0.004319	0	0	0	0
Trace-_2_5	70751	138.054000	304.289000	0.004301	0	0	0	0
Trace-_2_5	70832	145.001000	312.920000	0.004418	0	0	0	0
Trace-_2_5	70832	139.627000	307.730000	0.004345	0	0	0	0
Trace-_2_5	70832	138.601000	305.988000	0.004320	0	0	0	0
Trace-_2_5	70879	149.035000	317.810000	0.004484	0	0	0	0
Trace-_2_5	70879	143.233000	310.479000	0.004380	0	0	0	0
Trace-_2_5	70879	141.637000	308.764000	0.004356	0	0	0	0
Trace-_1_5	70976	147.431000	315.870000	0.004450	0	0	0	0
Trace-_1_5	70976	140.574000	308.018000	0.004340	0	0	0	0
Trace-_1_5	70976	141.927000	308.632000	0.004348	0	0	0	0
Trace-_2_5	70987	144.640000	312.581000	0.004403	0	0	0	0
Trace-_2_5	70987	140.894000	308.737000	0.004349	0	0	0	0
Trace-_2_5	70987	142.171000	309.617000	0.004362	0	0	0	0
Trace-_2_5	71003	142.326000	313.131000	0.004410	0	0	0	0
Trace-_2_5	71003	139.994000	309.007000	0.004352	0	0	0	0
Trace-_2_5	71003	141.427000	310.383000	0.004371	0	0	0	0
Trace-_2_5	71029	142.935000	311.072000	0.004380	0	0	0	0
Trace-_2_5	71029	140.412000	308.455000	0.004343	0	0	0	0
Trace-_2_5	71029	142.733000	313.903000	0.004419	0	0	0	0
Trace-_2_5	71059	150.469000	317.804000	0.004472	0	0	0	0
Trace-_2_5	71059	139.015000	306.574000	0.004314	0	0	0	0
Trace-_2_5	71059	139.576000	307.117000	0.004322	0	0	0	0
Trace-_2_5	71064	139.968000	306.310000	0.004310	0	0	0	0
Trace-_2_5	71064	137.929000	304.851000	0.004290	0	0	0	0
Trace-_2_5	71064	137.906000	305.843000	0.004304	0	0	0	0
Trace-_2_5	71142	144.660000	312.212000	0.004389	0	0	0	0
Trace-_2_5	71142	139.502000	307.639000	0.004324	0	0	0	0
Trace-_2_5	71142	144.199000	313.156000	0.004402	0	0	0	0
Trace-_2_5	71231	146.724000	314.893000	0.004421	0	0	0	0
Trace-_2_5	71231	139.830000	308.700000	0.004334	0	0	0	0
Trace-_2_5	71231	143.139000	312.755000	0.004391	0	0	0	0
Trace-_2_5	71300	150.435000	322.437000	0.004522	0	0	0	0
Trace-_2_5	71300	154.421000	325.907000	0.004571	0	0	0	0
Trace-_2_5	71300	149.408000	319.723000	0.004484	0	0	0	0
Trace-_2_5	71415	149.826000	320.248000	0.004484	0	0	0	0
Trace-_2_5	71415	144.802000	313.824000	0.004394	0	0	0	0
Trace-_2_5	71415	141.289000	310.115000	0.004342	0	0	0	0
Trace-_2_5	71426	141.935000	310.196000	0.004343	0	0	0	0
Trace-_2_5	71426	142.962000	312.353000	0.004373	0	0	0	0
Trace-_2_5	71426	140.328000	309.083000	0.004327	0	0	0	0
Trace-_1_5	71459	147.760000	317.687000	0.004446	0	0	0	0
Trace-_1_5	71459	146.450000	315.476000	0.004415	0	0	0	0
Trace-_1_5	71459	141.422000	310.357000	0.004343	0	0	0	0
Trace-_2_5	71498	147.821000	317.230000	0.004437	0	0	0	0
Trace-_2_5	71498	144.830000	313.732000	0.004388	0	0	0	0
Trace-_2_5	71498	140.513000	309.470000	0.004328	0	0	0	0
Trace-_2_5	71529	150.531000	320.462000	0.004480	0	0	0	0
Trace-_2_5	71529	145.618000	314.810000	0.004401	0	0	0	0
Trace-_2_5	71529	140.775000	308.545000	0.004314	0	0	0	0
Trace-_2_5	71598	149.538000	320.766000	0.004480	0	0	0	0
Trace-_2_5	71598	141.816000	310.543000	0.004337	0	0	0	0
Trace-_2_5	71598	138.994000	307.285000	0.004292	0	0	0	0
Trace-_1_5	71871	152.000000	322.076000	0.004481	0	0	0	0
Trace-_1_5	71871	146.843000	315.963000	0.004396	0	0	0	0
Trace-_1_5	71871	143.289000	312.498000	0.004348	0	0	0	0
Trace-_2_5	72199	152.437000	323.439000	0.004480	0	0	0	0
Trace-_2_5	72199	152.480000	323.099000	0.004475	0	0	0	0
Trace-_2_5	72199	147.129000	317.401000	0.004396	0	0	0	0
Trace-_2_5	72219	143.254000	313.805000	0.004345	0	0	0	0
Trace-_2_5	72219	144.398000	315.684000	0.004371	0	0	0	0
Trace-_2_5	72219	146.145000	317.835000	0.004401	0	0	0	0
Trace-_2_5	72241	144.821000	315.650000	0.004369	0	0	0	0
Trace-_2_5	72241	145.094000	317.742000	0.004398	0	0	0	0
Trace-_2_5	72241	147.936000	318.769000	0.004413	0	0	0	0
Trace-_2_5	72463	153.289000	324.788000	0.004482	0	0	0	0
Trace-_2_5	72463	143.062000	314.356000	0.004338	0	0	0	0
Trace-_2_5	72463	141.671000	313.552000	0.004327	0	0	0	0
Trace-_2_5	72472	146.709000	317.159000	0.004376	0	0	0	0
Trace-_2_5	72472	142.788000	314.665000	0.004342	0	0	0	0
Trace-_2_5	72472	149.547000	320.212000	0.004418	0	0	0	0
Trace-_1_5	72517	151.854000	322.685000	0.004450	0	0	0	0
Trace-_1_5	72517	142.916000	313.993000	0.004330	0	0	0	0
Trace-_1_5	72517	142.040000	312.736000	0.004313	0	0	0	0
Trace-_2_5	72890	156.546000	329.654000	0.004523	0	0	0	0
Trace-_2_5	72890	144.324000	315.904000	0.004334	0	0	0	0
Trace-_2_5	72890	143.713000	316.697000	0.004345	0	0	0	0
Trace-_2_5	72898	148.196000	320.031000	0.004390	0	0	0	0
Trace-_2_5	72898	143.477000	315.613000	0.004330	0	0	0	0
Trace-_2_5	72898	142.698000	314.960000	0.004321	0	0	0	0
Trace-_2_5	72927	157.540000	331.524000	0.004546	0	0	0	0
Trace-_2_5	72927	151.505000	324.565000	0.004451	0	0	0	0
Trace-_2_5	72927	153.777000	326.698000	0.004480	0	0	0	0
Trace-_2_5	73144	156.168000	329.513000	0.004505	0	0	0	0
Trace-_2_5	73144	151.002000	323.426000	0.004422	0	0	0	0
Trace-_2_5	73144	149.871000	322.641000	0.004411	0	0	0	0
Trace-_1_5	73260	159.125000	332.735000	0.004542	0	0	0	0
Trace-_1_5	73260	152.259000	326.714000	0.004460	0	0	0	0
Trace-_1_5	73260	149.325000	322.614000	0.004404	0	0	0	0
Trace-_2_5	73368	156.927000	330.360000	0.004503	0	0	0	0
Trace-_2_5	73368	153.149000	328.053000	0.004471	0	0	0	0
Trace-_2_5	73368	154.044000	329.361000	0.004489	0	0	0	0
Trace-_2_5	73369	155.594000	329.226000	0.004487	0	0	0	0
Trace-_2_5	73369	158.740000	332.980000	0.004538	0	0	0	0
Trace-_2_5	73369	152.861000	327.259000	0.004460	0	0	0	0
Trace-_2_5	73613	159.922000	334.679000	0.004546	0	0	0	0
Trace-_2_5	73613	154.704000	329.393000	0.004475	0	0	0	0
Trace-_2_5	73613	150.206000	325.230000	0.004418	0	0	0	0
Trace-_2_5	73630	150.598000	325.528000	0.004421	0	0	0	0
Trace-_2_5	73630	152.626000	327.468000	0.004447	0	0	0	0
Trace-_2_5	73630	149.936000	324.422000	0.004406	0	0	0	0
Trace-_2_5	73714	153.991000	327.974000	0.004449	0	0	0	0
Trace-_2_5	73714	151.308000	325.039000	0.004409	0	0	0	0
Trace-_2_5	73714	149.351000	324.019000	0.004396	0	0	0	0
Trace-_2_5	73726	153.649000	329.454000	0.004469	0	0	0	0
Trace-_2_5	73726	157.867000	332.427000	0.004509	0	0	0	0
Trace-_2_5	73726	150.161000	324.804000	0.004406	0	0	0	0
Trace-_1_5	73769	159.132000	334.129000	0.004529	0	0	0	0
Trace-_1_5	73769	157.717000	333.605000	0.004522	0	0	0	0
Trace-_1_5	73769	151.489000	326.130000	0.004421	0	0	0	0
Trace-_2_5	74007	157.810000	332.828000	0.004497	0	0	0	0
Trace-_2_5	74007	155.629000	330.430000	0.004465	0	0	0	0
Trace-_2_5	74007	149.972000	323.955000	0.004377	0	0	0	0
Trace-_2_5	74174	157.327000	333.984000	0.004503	0	0	0	0
Trace-_2_5	74174	146.895000	322.300000	0.004345	0	0	0	0
Trace-_2_5	74174	147.967000	322.959000	0.004354	0	0	0	0
Trace-_2_5	74316	159.679000	337.048000	0.004535	0	0	0	0
Trace-_2_5	74316	153.984000	331.244000	0.004457	0	0	0	0
Trace-_2_5	74316	153.382000	331.105000	0.004455	0	0	0	0
Trace-_2_5	74372	156.689000	334.974000	0.004504	0	0	0	0
Trace-_2_5	74372	159.459000	336.931000	0.004530	0	0	0	0
Trace-_2_5	74372	155.838000	333.779000	0.004488	0	0	0	0
Trace-_2_5	74397	156.345000	333.769000	0.004486	0	0	0	0
Trace-_2_5	74397	158.767000	336.208000	0.004519	0	0	0	0
Trace-_2_5	74397	155.594000	333.091000	0.004477	0	0	0	0
Trace-_2_5	74432	160.940000	339.686000	0.004564	0	0	0	0
Trace-_2_5	74432	161.256000	338.927000	0.004554	0	0	0	0
Trace-_2_5	74432	156.041000	333.164000	0.004476	0	0	0	0
Trace-_2_5	74438	162.367000	343.437000	0.004614	0	0	0	0
Trace-_2_5	74438	159.553000	336.572000	0.004522	0	0	0	0
Trace-_2_5	74438	155.314000	332.427000	0.004466	0	0	0	0
